"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
7,False,"[60,75)","[76,91)","[6,7)","35"
7,False,"[60,75)","[76,91)","[7,8)","12"
7,False,"[60,75)","[76,91)","[8,9)","9"
7,False,"[60,75)","[76,91)","[9,10)","20"
7,False,"[60,75)","[76,91)","[10,11)","17"
7,False,"[60,75)","[76,91)","[11,16)","47"
7,False,"[60,75)","[76,91)","[16,21)","55"
7,False,"[60,75)","[76,91)","[21,26)","24"
7,False,"[60,75)","[76,91)","[26,31)","35"
7,False,"[60,75)","[76,91)","[31,46)","23"
7,False,"[60,75)","[76,91)","[46,61)","37"
7,False,"[60,75)","[76,91)","[61,76)","48"
7,False,"[60,75)","[76,91)","[76,91)","6"
7,False,"[60,75)","[76,91)","[91,)","17"
7,False,"[75,90)","[76,91)","[-45,-30)","7"
7,False,"[75,90)","[76,91)","[-25,-20)","3"
7,False,"[75,90)","[76,91)","[-20,-15)","15"
7,False,"[75,90)","[76,91)","[-15,-10)","7"
7,False,"[75,90)","[76,91)","[-10,-9)","8"
7,False,"[75,90)","[76,91)","[-9,-8)","3"
7,False,"[75,90)","[76,91)","[-5,-4)","5"
7,False,"[75,90)","[76,91)","[-4,-3)","21"
7,False,"[75,90)","[76,91)","[-3,-2)","5"
7,False,"[75,90)","[76,91)","[-2,-1)","13"
7,False,"[75,90)","[76,91)","[-1,0)","10"
7,False,"[75,90)","[76,91)","[0,1)","73"
7,False,"[75,90)","[76,91)","[1,2)","15"
7,False,"[75,90)","[76,91)","[2,3)","11"
7,False,"[75,90)","[76,91)","[3,4)","8"
7,False,"[75,90)","[76,91)","[4,5)","2"
7,False,"[75,90)","[76,91)","[5,6)","25"
7,False,"[75,90)","[76,91)","[6,7)","21"
7,False,"[75,90)","[76,91)","[7,8)","9"
7,False,"[75,90)","[76,91)","[8,9)","15"
7,False,"[75,90)","[76,91)","[9,10)","31"
7,False,"[75,90)","[76,91)","[10,11)","19"
7,False,"[75,90)","[76,91)","[11,16)","37"
7,False,"[75,90)","[76,91)","[16,21)","47"
7,False,"[75,90)","[76,91)","[21,26)","16"
7,False,"[75,90)","[76,91)","[26,31)","21"
7,False,"[75,90)","[76,91)","[31,46)","16"
7,False,"[75,90)","[76,91)","[46,61)","25"
7,False,"[75,90)","[76,91)","[61,76)","44"
7,False,"[75,90)","[76,91)","[76,91)","4"
7,False,"[75,90)","[76,91)","[91,)","18"
7,False,"[90,120)","[76,91)","[-90,-75)","5"
7,False,"[90,120)","[76,91)","[-45,-30)","9"
7,False,"[90,120)","[76,91)","[-25,-20)","4"
7,False,"[90,120)","[76,91)","[-20,-15)","40"
7,False,"[90,120)","[76,91)","[-15,-10)","21"
7,False,"[90,120)","[76,91)","[-10,-9)","16"
7,False,"[90,120)","[76,91)","[-9,-8)","11"
7,False,"[90,120)","[76,91)","[-8,-7)","10"
7,False,"[90,120)","[76,91)","[-7,-6)","7"
7,False,"[90,120)","[76,91)","[-6,-5)","5"
7,False,"[90,120)","[76,91)","[-5,-4)","6"
7,False,"[90,120)","[76,91)","[-4,-3)","21"
7,False,"[90,120)","[76,91)","[-2,-1)","16"
7,False,"[90,120)","[76,91)","[-1,0)","1"
7,False,"[90,120)","[76,91)","[0,1)","107"
7,False,"[90,120)","[76,91)","[1,2)","10"
7,False,"[90,120)","[76,91)","[2,3)","23"
7,False,"[90,120)","[76,91)","[3,4)","8"
7,False,"[90,120)","[76,91)","[4,5)","9"
7,False,"[90,120)","[76,91)","[5,6)","24"
7,False,"[90,120)","[76,91)","[6,7)","28"
7,False,"[90,120)","[76,91)","[7,8)","26"
7,False,"[90,120)","[76,91)","[8,9)","26"
7,False,"[90,120)","[76,91)","[9,10)","33"
7,False,"[90,120)","[76,91)","[10,11)","38"
7,False,"[90,120)","[76,91)","[11,16)","128"
7,False,"[90,120)","[76,91)","[16,21)","72"
7,False,"[90,120)","[76,91)","[21,26)","71"
7,False,"[90,120)","[76,91)","[26,31)","35"
7,False,"[90,120)","[76,91)","[31,46)","45"
7,False,"[90,120)","[76,91)","[46,61)","15"
7,False,"[90,120)","[76,91)","[61,76)","38"
7,False,"[90,120)","[76,91)","[91,)","15"
7,False,"[90,120)","[76,91)",NULL,"17"
7,False,"[120,150)","[76,91)","[-90,-75)","8"
7,False,"[120,150)","[76,91)","[-60,-45)","4"
7,False,"[120,150)","[76,91)","[-45,-30)","4"
7,False,"[120,150)","[76,91)","[-25,-20)","8"
7,False,"[120,150)","[76,91)","[-20,-15)","27"
7,False,"[120,150)","[76,91)","[-15,-10)","15"
7,False,"[120,150)","[76,91)","[-10,-9)","21"
7,False,"[120,150)","[76,91)","[-9,-8)","13"
7,False,"[120,150)","[76,91)","[-8,-7)","19"
7,False,"[120,150)","[76,91)","[-5,-4)","3"
7,False,"[120,150)","[76,91)","[-4,-3)","3"
7,False,"[120,150)","[76,91)","[-2,-1)","5"
7,False,"[120,150)","[76,91)","[0,1)","66"
7,False,"[120,150)","[76,91)","[1,2)","15"
7,False,"[120,150)","[76,91)","[2,3)","3"
7,False,"[120,150)","[76,91)","[3,4)","15"
7,False,"[120,150)","[76,91)","[4,5)","12"
7,False,"[120,150)","[76,91)","[5,6)","37"
7,False,"[120,150)","[76,91)","[6,7)","10"
7,False,"[120,150)","[76,91)","[7,8)","4"
7,False,"[120,150)","[76,91)","[8,9)","6"
7,False,"[120,150)","[76,91)","[9,10)","25"
7,False,"[120,150)","[76,91)","[10,11)","44"
7,False,"[120,150)","[76,91)","[11,16)","77"
7,False,"[120,150)","[76,91)","[16,21)","68"
7,False,"[120,150)","[76,91)","[21,26)","28"
7,False,"[120,150)","[76,91)","[26,31)","37"
7,False,"[120,150)","[76,91)","[31,46)","67"
7,False,"[120,150)","[76,91)","[46,61)","2"
7,False,"[120,150)","[76,91)","[61,76)","1"
7,False,"[120,150)","[76,91)","[76,91)","8"
7,False,"[120,150)","[76,91)","[91,)","25"
7,False,"[120,150)","[76,91)",NULL,"7"
7,False,"[150,180)","[76,91)","[-90,-75)","2"
7,False,"[150,180)","[76,91)","[-30,-25)","11"
7,False,"[150,180)","[76,91)","[-25,-20)","9"
7,False,"[150,180)","[76,91)","[-20,-15)","9"
7,False,"[150,180)","[76,91)","[-15,-10)","14"
7,False,"[150,180)","[76,91)","[-10,-9)","19"
7,False,"[150,180)","[76,91)","[-9,-8)","3"
7,False,"[150,180)","[76,91)","[-8,-7)","10"
7,False,"[150,180)","[76,91)","[-7,-6)","10"
7,False,"[150,180)","[76,91)","[-6,-5)","6"
7,False,"[150,180)","[76,91)","[-2,-1)","4"
7,False,"[150,180)","[76,91)","[0,1)","16"
7,False,"[150,180)","[76,91)","[1,2)","9"
7,False,"[150,180)","[76,91)","[2,3)","3"
7,False,"[150,180)","[76,91)","[3,4)","17"
7,False,"[150,180)","[76,91)","[4,5)","15"
7,False,"[150,180)","[76,91)","[5,6)","21"
7,False,"[150,180)","[76,91)","[6,7)","12"
7,False,"[150,180)","[76,91)","[7,8)","12"
7,False,"[150,180)","[76,91)","[8,9)","4"
7,False,"[150,180)","[76,91)","[9,10)","10"
7,False,"[150,180)","[76,91)","[10,11)","38"
7,False,"[150,180)","[76,91)","[11,16)","51"
7,False,"[150,180)","[76,91)","[16,21)","59"
7,False,"[150,180)","[76,91)","[21,26)","33"
7,False,"[150,180)","[76,91)","[26,31)","42"
7,False,"[150,180)","[76,91)","[31,46)","85"
7,False,"[150,180)","[76,91)","[46,61)","2"
7,False,"[150,180)","[76,91)","[76,91)","17"
7,False,"[150,180)","[76,91)","[91,)","35"
7,False,"[150,180)","[76,91)",NULL,"2"
7,False,"[180,240)","[76,91)","[-75,-60)","3"
7,False,"[180,240)","[76,91)","[-30,-25)","79"
7,False,"[180,240)","[76,91)","[-25,-20)","16"
7,False,"[180,240)","[76,91)","[-20,-15)","15"
7,False,"[180,240)","[76,91)","[-15,-10)","19"
7,False,"[180,240)","[76,91)","[-10,-9)","29"
7,False,"[180,240)","[76,91)","[-8,-7)","25"
7,False,"[180,240)","[76,91)","[-7,-6)","21"
7,False,"[180,240)","[76,91)","[-6,-5)","9"
7,False,"[180,240)","[76,91)","[0,1)","14"
7,False,"[180,240)","[76,91)","[1,2)","22"
7,False,"[180,240)","[76,91)","[3,4)","15"
7,False,"[180,240)","[76,91)","[4,5)","6"
7,False,"[180,240)","[76,91)","[5,6)","40"
7,False,"[180,240)","[76,91)","[6,7)","19"
7,False,"[180,240)","[76,91)","[7,8)","22"
7,False,"[180,240)","[76,91)","[8,9)","15"
7,False,"[180,240)","[76,91)","[10,11)","35"
7,False,"[180,240)","[76,91)","[11,16)","67"
7,False,"[180,240)","[76,91)","[16,21)","86"
7,False,"[180,240)","[76,91)","[21,26)","52"
7,False,"[180,240)","[76,91)","[26,31)","64"
7,False,"[180,240)","[76,91)","[31,46)","118"
7,False,"[180,240)","[76,91)","[46,61)","21"
7,False,"[180,240)","[76,91)","[61,76)","17"
7,False,"[180,240)","[76,91)","[76,91)","6"
7,False,"[180,240)","[76,91)","[91,)","45"
7,False,"[180,240)","[76,91)",NULL,"1"
7,False,"[240,300)","[76,91)","[-45,-30)","28"
7,False,"[240,300)","[76,91)","[-30,-25)","124"
7,False,"[240,300)","[76,91)","[-25,-20)","14"
7,False,"[240,300)","[76,91)","[-20,-15)","15"
7,False,"[240,300)","[76,91)","[-15,-10)","20"
7,False,"[240,300)","[76,91)","[-10,-9)","38"
7,False,"[240,300)","[76,91)","[-9,-8)","4"
7,False,"[240,300)","[76,91)","[0,1)","8"
7,False,"[240,300)","[76,91)","[1,2)","22"
7,False,"[240,300)","[76,91)","[2,3)","10"
7,False,"[240,300)","[76,91)","[3,4)","38"
7,False,"[240,300)","[76,91)","[4,5)","4"
7,False,"[240,300)","[76,91)","[5,6)","2"
7,False,"[240,300)","[76,91)","[6,7)","2"
7,False,"[240,300)","[76,91)","[7,8)","2"
7,False,"[240,300)","[76,91)","[8,9)","8"
7,False,"[240,300)","[76,91)","[10,11)","18"
7,False,"[240,300)","[76,91)","[11,16)","33"
7,False,"[240,300)","[76,91)","[16,21)","5"
7,False,"[240,300)","[76,91)","[21,26)","17"
7,False,"[240,300)","[76,91)","[26,31)","24"
7,False,"[240,300)","[76,91)","[31,46)","95"
7,False,"[240,300)","[76,91)","[46,61)","14"
7,False,"[240,300)","[76,91)","[61,76)","10"
7,False,"[240,300)","[76,91)",NULL,"2"
7,False,"[300,360)","[76,91)","[-45,-30)","84"
7,False,"[300,360)","[76,91)","[-30,-25)","107"
7,False,"[300,360)","[76,91)","[-25,-20)","10"
7,False,"[300,360)","[76,91)","[-20,-15)","2"
7,False,"[300,360)","[76,91)","[-15,-10)","18"
7,False,"[300,360)","[76,91)","[2,3)","18"
7,False,"[300,360)","[76,91)","[3,4)","1"
7,False,"[300,360)","[76,91)","[4,5)","1"
7,False,"[300,360)","[76,91)","[8,9)","10"
7,False,"[300,360)","[76,91)","[9,10)","7"
7,False,"[300,360)","[76,91)","[10,11)","11"
7,False,"[300,360)","[76,91)","[11,16)","23"
7,False,"[300,360)","[76,91)","[31,46)","36"
7,False,"[300,360)","[76,91)","[61,76)","4"
7,False,"[300,360)","[76,91)","[91,)","6"
7,False,"[360,)","[76,91)","[-90,-75)","95"
7,False,"[360,)","[76,91)","[-75,-60)","21"
7,False,"[360,)","[76,91)","[-45,-30)","384"
7,False,"[360,)","[76,91)","[-30,-25)","216"
7,False,"[360,)","[76,91)","[-25,-20)","122"
7,False,"[360,)","[76,91)","[-20,-15)","2"
7,False,"[360,)","[76,91)","[-1,0)","1"
7,False,"[360,)","[76,91)","[0,1)","3"
7,False,"[360,)","[76,91)","[4,5)","1"
7,False,"[360,)","[76,91)","[6,7)","7"
7,False,"[360,)","[76,91)","[9,10)","4"
7,False,"[360,)","[76,91)","[10,11)","9"
7,False,"[360,)","[76,91)","[11,16)","15"
7,False,"[360,)","[76,91)","[16,21)","18"
7,False,"[360,)","[76,91)","[46,61)","2"
7,False,"[360,)","[76,91)",NULL,"6"
7,False,"[-15,-10)","[91,)","[0,1)","65"
7,False,"[-15,-10)","[91,)","[16,21)","1"
7,False,"[-10,-5)","[91,)","[-1,0)","2"
7,False,"[-10,-5)","[91,)","[0,1)","287"
7,False,"[-10,-5)","[91,)","[6,7)","1"
7,False,"[-10,-5)","[91,)","[11,16)","1"
7,False,"[-10,-5)","[91,)","[16,21)","1"
7,False,"[-5,0)","[91,)","[-3,-2)","1"
7,False,"[-5,0)","[91,)","[-2,-1)","2"
7,False,"[-5,0)","[91,)","[-1,0)","7"
7,False,"[-5,0)","[91,)","[0,1)","333"
7,False,"[-5,0)","[91,)","[1,2)","2"
7,False,"[-5,0)","[91,)","[4,5)","3"
7,False,"[-5,0)","[91,)","[5,6)","2"
7,False,"[-5,0)","[91,)","[6,7)","4"
7,False,"[-5,0)","[91,)","[9,10)","4"
7,False,"[-5,0)","[91,)","[11,16)","7"
7,False,"[-5,0)","[91,)","[16,21)","2"
7,False,"[-5,0)","[91,)","[21,26)","4"
7,False,"[0,5)","[91,)","[-3,-2)","9"
7,False,"[0,5)","[91,)","[-2,-1)","12"
7,False,"[0,5)","[91,)","[-1,0)","43"
7,False,"[0,5)","[91,)","[0,1)","361"
7,False,"[0,5)","[91,)","[1,2)","93"
7,False,"[0,5)","[91,)","[2,3)","40"
7,False,"[0,5)","[91,)","[3,4)","27"
7,False,"[0,5)","[91,)","[4,5)","24"
7,False,"[0,5)","[91,)","[5,6)","10"
7,False,"[0,5)","[91,)","[6,7)","12"
7,False,"[0,5)","[91,)","[7,8)","17"
7,False,"[0,5)","[91,)","[8,9)","11"
7,False,"[0,5)","[91,)","[9,10)","6"
7,False,"[0,5)","[91,)","[11,16)","17"
7,False,"[0,5)","[91,)","[16,21)","12"
7,False,"[0,5)","[91,)","[21,26)","6"
7,False,"[0,5)","[91,)","[26,31)","1"
7,False,"[0,5)","[91,)","[31,46)","6"
7,False,"[0,5)","[91,)","[46,61)","1"
7,False,"[0,5)","[91,)",NULL,"1"
7,False,"[5,10)","[91,)","[-6,-5)","1"
7,False,"[5,10)","[91,)","[-5,-4)","4"
7,False,"[5,10)","[91,)","[-4,-3)","6"
7,False,"[5,10)","[91,)","[-3,-2)","13"
7,False,"[5,10)","[91,)","[-2,-1)","28"
7,False,"[5,10)","[91,)","[-1,0)","59"
7,False,"[5,10)","[91,)","[0,1)","359"
7,False,"[5,10)","[91,)","[1,2)","137"
7,False,"[5,10)","[91,)","[2,3)","57"
7,False,"[5,10)","[91,)","[3,4)","38"
7,False,"[5,10)","[91,)","[4,5)","57"
7,False,"[5,10)","[91,)","[5,6)","15"
7,False,"[5,10)","[91,)","[6,7)","24"
7,False,"[5,10)","[91,)","[7,8)","14"
7,False,"[5,10)","[91,)","[8,9)","27"
7,False,"[5,10)","[91,)","[9,10)","2"
7,False,"[5,10)","[91,)","[10,11)","3"
7,False,"[5,10)","[91,)","[11,16)","18"
7,False,"[5,10)","[91,)","[16,21)","8"
7,False,"[5,10)","[91,)","[21,26)","6"
7,False,"[5,10)","[91,)","[26,31)","1"
7,False,"[5,10)","[91,)","[31,46)","7"
7,False,"[10,15)","[91,)","[-10,-9)","2"
7,False,"[10,15)","[91,)","[-6,-5)","1"
7,False,"[10,15)","[91,)","[-5,-4)","7"
7,False,"[10,15)","[91,)","[-4,-3)","13"
7,False,"[10,15)","[91,)","[-3,-2)","33"
7,False,"[10,15)","[91,)","[-2,-1)","21"
7,False,"[10,15)","[91,)","[-1,0)","40"
7,False,"[10,15)","[91,)","[0,1)","278"
7,False,"[10,15)","[91,)","[1,2)","76"
7,False,"[10,15)","[91,)","[2,3)","78"
7,False,"[10,15)","[91,)","[3,4)","59"
7,False,"[10,15)","[91,)","[4,5)","52"
7,False,"[10,15)","[91,)","[5,6)","27"
7,False,"[10,15)","[91,)","[6,7)","46"
7,False,"[10,15)","[91,)","[7,8)","19"
7,False,"[10,15)","[91,)","[8,9)","21"
7,False,"[10,15)","[91,)","[9,10)","6"
7,False,"[10,15)","[91,)","[10,11)","16"
7,False,"[10,15)","[91,)","[11,16)","25"
7,False,"[10,15)","[91,)","[16,21)","15"
7,False,"[10,15)","[91,)","[21,26)","13"
7,False,"[10,15)","[91,)","[26,31)","5"
7,False,"[10,15)","[91,)","[31,46)","4"
7,False,"[10,15)","[91,)","[46,61)","1"
7,False,"[15,20)","[91,)","[-15,-10)","3"
7,False,"[15,20)","[91,)","[-10,-9)","4"
7,False,"[15,20)","[91,)","[-9,-8)","1"
7,False,"[15,20)","[91,)","[-7,-6)","10"
7,False,"[15,20)","[91,)","[-6,-5)","3"
7,False,"[15,20)","[91,)","[-5,-4)","8"
7,False,"[15,20)","[91,)","[-4,-3)","10"
7,False,"[15,20)","[91,)","[-3,-2)","22"
7,False,"[15,20)","[91,)","[-2,-1)","30"
7,False,"[15,20)","[91,)","[-1,0)","45"
7,False,"[15,20)","[91,)","[0,1)","191"
7,False,"[15,20)","[91,)","[1,2)","57"
7,False,"[15,20)","[91,)","[2,3)","55"
7,False,"[15,20)","[91,)","[3,4)","46"
7,False,"[15,20)","[91,)","[4,5)","41"
7,False,"[15,20)","[91,)","[5,6)","26"
7,False,"[15,20)","[91,)","[6,7)","30"
7,False,"[15,20)","[91,)","[7,8)","17"
7,False,"[15,20)","[91,)","[8,9)","21"
7,False,"[15,20)","[91,)","[9,10)","14"
7,False,"[15,20)","[91,)","[10,11)","8"
7,False,"[15,20)","[91,)","[11,16)","54"
7,False,"[15,20)","[91,)","[16,21)","10"
7,False,"[15,20)","[91,)","[21,26)","26"
7,False,"[15,20)","[91,)","[26,31)","1"
7,False,"[15,20)","[91,)","[31,46)","6"
7,False,"[15,20)","[91,)","[46,61)","4"
7,False,"[20,25)","[91,)","[-25,-20)","1"
7,False,"[20,25)","[91,)","[-15,-10)","4"
7,False,"[20,25)","[91,)","[-10,-9)","2"
7,False,"[20,25)","[91,)","[-9,-8)","2"
7,False,"[20,25)","[91,)","[-8,-7)","9"
7,False,"[20,25)","[91,)","[-7,-6)","2"
7,False,"[20,25)","[91,)","[-6,-5)","1"
7,False,"[20,25)","[91,)","[-5,-4)","10"
7,False,"[20,25)","[91,)","[-4,-3)","15"
7,False,"[20,25)","[91,)","[-3,-2)","24"
7,False,"[20,25)","[91,)","[-2,-1)","27"
7,False,"[20,25)","[91,)","[-1,0)","34"
7,False,"[20,25)","[91,)","[0,1)","149"
7,False,"[20,25)","[91,)","[1,2)","42"
7,False,"[20,25)","[91,)","[2,3)","50"
7,False,"[20,25)","[91,)","[3,4)","34"
7,False,"[20,25)","[91,)","[4,5)","26"
7,False,"[20,25)","[91,)","[5,6)","22"
7,False,"[20,25)","[91,)","[6,7)","27"
7,False,"[20,25)","[91,)","[7,8)","15"
7,False,"[20,25)","[91,)","[8,9)","33"
7,False,"[20,25)","[91,)","[9,10)","17"
7,False,"[20,25)","[91,)","[10,11)","17"
7,False,"[20,25)","[91,)","[11,16)","41"
7,False,"[20,25)","[91,)","[16,21)","15"
7,False,"[20,25)","[91,)","[21,26)","22"
7,False,"[20,25)","[91,)","[26,31)","5"
7,False,"[20,25)","[91,)","[31,46)","15"
7,False,"[20,25)","[91,)","[46,61)","1"
7,False,"[25,30)","[91,)","[-25,-20)","4"
7,False,"[25,30)","[91,)","[-20,-15)","2"
7,False,"[25,30)","[91,)","[-15,-10)","4"
7,False,"[25,30)","[91,)","[-10,-9)","2"
7,False,"[25,30)","[91,)","[-9,-8)","6"
7,False,"[25,30)","[91,)","[-8,-7)","14"
7,False,"[25,30)","[91,)","[-7,-6)","5"
7,False,"[25,30)","[91,)","[-6,-5)","3"
7,False,"[25,30)","[91,)","[-5,-4)","8"
7,False,"[25,30)","[91,)","[-4,-3)","12"
7,False,"[25,30)","[91,)","[-3,-2)","32"
7,False,"[25,30)","[91,)","[-2,-1)","36"
7,False,"[25,30)","[91,)","[-1,0)","27"
7,False,"[25,30)","[91,)","[0,1)","155"
7,False,"[25,30)","[91,)","[1,2)","42"
7,False,"[25,30)","[91,)","[2,3)","48"
7,False,"[25,30)","[91,)","[3,4)","43"
7,False,"[25,30)","[91,)","[4,5)","22"
7,False,"[25,30)","[91,)","[5,6)","17"
7,False,"[25,30)","[91,)","[6,7)","25"
7,False,"[25,30)","[91,)","[7,8)","20"
7,False,"[25,30)","[91,)","[8,9)","24"
7,False,"[25,30)","[91,)","[9,10)","18"
7,False,"[25,30)","[91,)","[10,11)","10"
7,False,"[25,30)","[91,)","[11,16)","47"
7,False,"[25,30)","[91,)","[16,21)","31"
7,False,"[25,30)","[91,)","[21,26)","29"
7,False,"[25,30)","[91,)","[26,31)","12"
7,False,"[25,30)","[91,)","[31,46)","23"
7,False,"[25,30)","[91,)","[46,61)","2"
7,False,"[25,30)","[91,)","[61,76)","4"
7,False,"[25,30)","[91,)","[76,91)","2"
7,False,"[30,45)","[91,)","[-30,-25)","11"
7,False,"[30,45)","[91,)","[-25,-20)","10"
7,False,"[30,45)","[91,)","[-15,-10)","55"
7,False,"[30,45)","[91,)","[-9,-8)","4"
7,False,"[30,45)","[91,)","[-8,-7)","21"
7,False,"[30,45)","[91,)","[-7,-6)","14"
7,False,"[30,45)","[91,)","[-6,-5)","19"
7,False,"[30,45)","[91,)","[-5,-4)","23"
7,False,"[30,45)","[91,)","[-4,-3)","29"
7,False,"[30,45)","[91,)","[-3,-2)","46"
7,False,"[30,45)","[91,)","[-2,-1)","66"
7,False,"[30,45)","[91,)","[-1,0)","42"
7,False,"[30,45)","[91,)","[0,1)","305"
7,False,"[30,45)","[91,)","[1,2)","107"
7,False,"[30,45)","[91,)","[2,3)","84"
7,False,"[30,45)","[91,)","[3,4)","100"
7,False,"[30,45)","[91,)","[4,5)","89"
7,False,"[30,45)","[91,)","[5,6)","60"
7,False,"[30,45)","[91,)","[6,7)","77"
7,False,"[30,45)","[91,)","[7,8)","47"
7,False,"[30,45)","[91,)","[8,9)","65"
7,False,"[30,45)","[91,)","[9,10)","66"
7,False,"[30,45)","[91,)","[10,11)","58"
7,False,"[30,45)","[91,)","[11,16)","172"
7,False,"[30,45)","[91,)","[16,21)","75"
7,False,"[30,45)","[91,)","[21,26)","98"
7,False,"[30,45)","[91,)","[26,31)","60"
7,False,"[30,45)","[91,)","[31,46)","116"
7,False,"[30,45)","[91,)","[46,61)","7"
7,False,"[30,45)","[91,)","[61,76)","5"
7,False,"[30,45)","[91,)","[76,91)","2"
7,False,"[30,45)","[91,)","[91,)","1"
7,False,"[45,60)","[91,)","[-30,-25)","4"
7,False,"[45,60)","[91,)","[-25,-20)","4"
7,False,"[45,60)","[91,)","[-20,-15)","2"
7,False,"[45,60)","[91,)","[-15,-10)","56"
7,False,"[45,60)","[91,)","[-10,-9)","6"
7,False,"[45,60)","[91,)","[-9,-8)","10"
7,False,"[45,60)","[91,)","[-8,-7)","40"
7,False,"[45,60)","[91,)","[-7,-6)","34"
7,False,"[45,60)","[91,)","[-6,-5)","1"
7,False,"[45,60)","[91,)","[-5,-4)","12"
7,False,"[45,60)","[91,)","[-4,-3)","29"
7,False,"[45,60)","[91,)","[-3,-2)","41"
7,False,"[45,60)","[91,)","[-2,-1)","54"
7,False,"[45,60)","[91,)","[-1,0)","25"
7,False,"[45,60)","[91,)","[0,1)","238"
7,False,"[45,60)","[91,)","[1,2)","66"
7,False,"[45,60)","[91,)","[2,3)","49"
7,False,"[45,60)","[91,)","[3,4)","75"
7,False,"[45,60)","[91,)","[4,5)","68"
7,False,"[45,60)","[91,)","[5,6)","35"
7,False,"[45,60)","[91,)","[6,7)","112"
7,False,"[45,60)","[91,)","[7,8)","59"
7,False,"[45,60)","[91,)","[8,9)","39"
7,False,"[45,60)","[91,)","[9,10)","45"
7,False,"[45,60)","[91,)","[10,11)","25"
7,False,"[45,60)","[91,)","[11,16)","175"
7,False,"[45,60)","[91,)","[16,21)","102"
7,False,"[45,60)","[91,)","[21,26)","150"
7,False,"[45,60)","[91,)","[26,31)","58"
7,False,"[45,60)","[91,)","[31,46)","103"
7,False,"[45,60)","[91,)","[46,61)","32"
7,False,"[45,60)","[91,)","[61,76)","2"
7,False,"[60,75)","[91,)","[-75,-60)","3"
7,False,"[60,75)","[91,)","[-25,-20)","8"
7,False,"[60,75)","[91,)","[-20,-15)","2"
7,False,"[60,75)","[91,)","[-15,-10)","40"
7,False,"[60,75)","[91,)","[-9,-8)","16"
7,False,"[60,75)","[91,)","[-8,-7)","13"
7,False,"[60,75)","[91,)","[-7,-6)","26"
7,False,"[60,75)","[91,)","[-6,-5)","10"
7,False,"[60,75)","[91,)","[-5,-4)","15"
7,False,"[60,75)","[91,)","[-4,-3)","24"
7,False,"[60,75)","[91,)","[-3,-2)","44"
7,False,"[60,75)","[91,)","[-2,-1)","34"
7,False,"[60,75)","[91,)","[-1,0)","26"
7,False,"[60,75)","[91,)","[0,1)","194"
7,False,"[60,75)","[91,)","[1,2)","36"
7,False,"[60,75)","[91,)","[2,3)","57"
7,False,"[60,75)","[91,)","[3,4)","35"
7,False,"[60,75)","[91,)","[4,5)","68"
7,False,"[60,75)","[91,)","[5,6)","54"
7,False,"[60,75)","[91,)","[6,7)","67"
7,False,"[60,75)","[91,)","[7,8)","60"
7,False,"[60,75)","[91,)","[8,9)","25"
7,False,"[60,75)","[91,)","[9,10)","53"
7,False,"[60,75)","[91,)","[10,11)","16"
7,False,"[60,75)","[91,)","[11,16)","124"
7,False,"[60,75)","[91,)","[16,21)","106"
7,False,"[60,75)","[91,)","[21,26)","183"
7,False,"[60,75)","[91,)","[26,31)","68"
7,False,"[60,75)","[91,)","[31,46)","93"
7,False,"[60,75)","[91,)","[46,61)","55"
7,False,"[60,75)","[91,)","[61,76)","11"
7,False,"[60,75)","[91,)","[76,91)","4"
7,False,"[60,75)","[91,)","[91,)","2"
7,False,"[75,90)","[91,)","[-75,-60)","5"
7,False,"[75,90)","[91,)","[-45,-30)","2"
7,False,"[75,90)","[91,)","[-25,-20)","19"
7,False,"[75,90)","[91,)","[-20,-15)","13"
7,False,"[75,90)","[91,)","[-15,-10)","39"
7,False,"[75,90)","[91,)","[-10,-9)","13"
7,False,"[75,90)","[91,)","[-9,-8)","26"
7,False,"[75,90)","[91,)","[-8,-7)","13"
7,False,"[75,90)","[91,)","[-7,-6)","14"
7,False,"[75,90)","[91,)","[-6,-5)","14"
7,False,"[75,90)","[91,)","[-5,-4)","11"
7,False,"[75,90)","[91,)","[-4,-3)","7"
7,False,"[75,90)","[91,)","[-3,-2)","26"
7,False,"[75,90)","[91,)","[-2,-1)","14"
7,False,"[75,90)","[91,)","[-1,0)","22"
7,False,"[75,90)","[91,)","[0,1)","175"
7,False,"[75,90)","[91,)","[1,2)","33"
7,False,"[75,90)","[91,)","[2,3)","44"
7,False,"[75,90)","[91,)","[3,4)","14"
7,False,"[75,90)","[91,)","[4,5)","36"
7,False,"[75,90)","[91,)","[5,6)","16"
7,False,"[75,90)","[91,)","[6,7)","38"
7,False,"[75,90)","[91,)","[7,8)","10"
7,False,"[75,90)","[91,)","[8,9)","38"
7,False,"[75,90)","[91,)","[9,10)","38"
7,False,"[75,90)","[91,)","[10,11)","14"
